ID,CLASS
output_masks_train_set_1/ISIC_0062228.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028506.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066719.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033554.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0033332.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012848.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025457.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067875.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028624.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031088.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0069488.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026693.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0069432.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031949.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071969.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0067599.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058174.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029826.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029345.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031590.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013578.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031230.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032069.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030313.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024543.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033112.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026709.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0063187.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0029950.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067589.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0014948.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067180.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0012788.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069653.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0066384.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060414.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054833.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060579.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065996.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057304.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011362.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026342.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027395.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065592.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065771.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029646.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071486.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028613.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025042.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028145.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063233.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059213.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071800.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031553.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070889.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055956.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0028136.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000342.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064778.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058146.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029912.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055473.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0001769.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010496.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034026.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026503.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064702.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063052.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0025233.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0016041.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032863.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031026.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0013023.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070283.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057298.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059002.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0010443.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058237.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069794.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070237.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0072714.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026430.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057596.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071672.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0015293.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068256.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053861.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025120.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059110.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0066850.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026660.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057839.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0031216.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027419.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0064885.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0034277.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062131.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071489.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030521.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031761.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058867.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029993.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053595.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0027941.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027430.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053874.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024753.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026465.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027208.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033341.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027356.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033460.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058634.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009940.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053519.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0066261.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028137.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029816.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071710.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053824.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072057.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028259.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061142.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0028669.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057626.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071886.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029178.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065117.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061713.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027410.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058155.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054942.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027136.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067507.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027734.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055858.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062659.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059929.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026282.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065254.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014843.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069737.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026681.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071779.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0072496.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057275.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033921.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071356.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024954.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057067.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060718.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058125.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063877.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055437.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056968.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070935.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058006.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058106.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015418.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054625.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070011.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029852.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060064.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054974.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067586.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071474.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027334.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0071889.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0065208.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059291.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0010322.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071250.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0010566.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015007.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055564.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031613.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009947.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029172.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059674.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062034.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031109.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029867.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011140.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028599.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056799.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028184.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014177.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028535.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032908.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063344.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033905.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032136.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059107.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000274.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024479.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014157.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033981.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0011089.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061041.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0014802.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014576.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061558.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060117.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070770.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027815.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028884.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027836.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027147.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056288.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066702.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057188.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032232.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065723.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062634.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029376.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065598.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026589.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070057.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0009344.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027614.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034231.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012209.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071491.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029227.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033743.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025108.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054960.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059919.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029444.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062119.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0073037.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030130.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031502.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066046.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0057806.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0029452.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032247.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0031610.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026272.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028341.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027486.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027480.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054258.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070853.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0062894.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025287.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013495.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015189.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012173.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025101.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024965.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056425.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027027.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031028.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064908.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059170.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026494.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031218.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0009941.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013688.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071863.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054181.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0027933.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026381.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026940.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025886.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067809.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027852.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068721.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0000155.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034249.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064785.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054170.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0015002.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000109.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054802.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058812.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057196.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024934.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033073.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012294.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071368.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069228.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0067751.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027541.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025809.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033259.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060439.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0000372.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014809.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064731.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0064095.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033865.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0056116.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026592.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029555.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067662.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032226.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0003346.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030834.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055046.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0008659.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031212.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063575.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058419.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0060296.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065635.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070640.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072002.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063266.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027008.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0060477.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013772.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056747.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0068054.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071668.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062223.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027879.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032887.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062361.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0053482.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064378.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024446.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072359.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026269.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069476.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057110.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0007693.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067664.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0031543.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025261.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028243.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063640.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065893.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070043.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067450.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0025116.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054672.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058111.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0026988.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0013128.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054764.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027818.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066735.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0070432.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029830.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0063030.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032373.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0055331.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0033334.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010018.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031621.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062760.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064956.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064663.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033707.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0011296.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071446.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059453.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069571.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057572.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029877.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0030218.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072259.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058059.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067338.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025377.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027436.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057248.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054108.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013489.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027789.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067241.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053611.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070422.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056654.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0063040.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033701.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067339.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024321.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027889.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030678.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0009939.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031744.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053922.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053750.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067972.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072654.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031013.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057973.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064578.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054728.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058339.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0072179.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024707.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0028058.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024673.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0025507.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059201.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0069345.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0070705.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032014.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0034110.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028730.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0068611.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028287.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065319.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027517.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033437.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014947.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031635.jpg_pred_mask.png,2
